seed,multiplier,increment,random_number
0,33,2578,11
0,33,2580,1
0,33,2583,1
0,33,2608,3
0,33,2614,1
0,33,2616,1
0,33,2625,107
0,33,2633,9
0,33,2635,6
0,33,2639,14
0,33,2673,30
0,33,2691,61
0,33,2695,5
0,33,2697,7
0,33,2709,2
0,33,2717,223
0,33,2723,1
0,33,2737,87
0,33,2755,14
0,33,2775,2
0,33,2784,14
0,33,2793,114
0,33,2805,635
0,33,2821,5
0,33,2835,665
0,33,2849,1
0,33,2871,19
0,33,2875,28
0,33,2881,5
0,33,2884,1
0,33,2907,223
0,33,2910,1
0,33,2925,451
0,33,2945,4
0,33,2951,2
0,33,2975,56
0,33,3003,697
0,33,3029,1
0,33,3045,44
0,33,3049,2
0,33,3059,67
0,33,3069,11
0,33,3105,133
0,33,3112,9
0,33,3122,2
0,33,3135,379
0,33,3141,1
0,33,3145,2
0,33,3159,33
0,33,3185,4
0,33,3187,3
0,33,3208,1
0,33,3213,366
0,33,3219,1
0,33,3255,15
0,33,3258,1
0,33,3267,5
0,33,3288,1
0,33,3289,77
0,33,3315,634
0,33,3321,1
0,33,3325,42
0,33,3335,14
0,33,3375,89
0,33,3381,69
0,33,3393,11
0,33,3408,2
0,33,3439,5
0,33,3441,2
0,33,3451,15
0,33,3465,1325
0,33,3519,55
0,33,3553,226
0,33,3565,6
0,33,3575,56
0,33,3591,270
0,33,3601,1
0,33,3625,9
0,33,3627,10
0,33,3645,45
0,33,3675,43
0,33,3689,6
0,33,3705,367
0,33,3742,1
0,33,3751,1
0,33,3767,2
0,33,3768,4
0,33,3791,1
0,33,3795,121
0,33,3825,294
0,33,3850,2
0,33,3857,7
0,33,3861,522
0,33,3875,6
0,33,3885,8
0,33,3895,1
0,33,3915,30
0,33,3927,372
0,33,3933,75
0,33,3969,105
0,33,4025,32
0,33,4051,11
0,33,4095,1156
0,65,99,1
0,65,105,1
0,65,115,1
0,65,119,4
0,65,123,1
0,65,125,2
0,65,128,1
0,65,133,5
0,65,135,20
0,65,137,1
0,65,140,1
0,65,143,16
0,65,144,1
0,65,145,2
0,65,147,10
0,65,151,1
0,65,153,25
0,65,155,10
0,65,156,1
0,65,159,1
0,65,161,27
0,65,164,2
0,65,165,90
0,65,167,1
0,65,171,47
0,65,172,1
0,65,173,1
0,65,175,37
0,65,177,1
0,65,179,7
0,65,180,1
0,65,185,7
0,65,186,1
0,65,187,74
0,65,189,185
0,65,192,1
0,65,193,4
0,65,195,141
0,65,196,8
0,65,197,1
0,65,198,3
0,65,199,2
0,65,200,1
0,65,202,1
0,65,203,24
0,65,204,6
0,65,205,2
0,65,206,1
0,65,207,97
0,65,208,2
0,65,209,182
0,65,212,3
0,65,213,2
0,65,214,1
0,65,215,3
0,65,217,30
0,65,220,1
0,65,221,302
0,65,222,2
0,65,224,1
0,65,225,252
0,65,226,3
0,65,228,6
0,65,229,1
0,65,230,2
0,65,231,332
0,65,233,3
0,65,234,3
0,65,236,9
0,65,237,1
0,65,238,2
0,65,240,1
0,65,241,1
0,65,242,5
0,65,243,52
0,65,245,9
0,65,246,5
0,65,247,287
0,65,248,4
0,65,249,1
0,65,250,2
0,65,251,22
0,65,253,163
0,65,255,505
0,65,256,3
0,65,258,17
0,65,259,3
0,65,261,38
0,65,262,5
0,65,263,6
0,65,265,1
0,65,268,1
0,65,269,1
0,65,270,1
0,65,271,1
0,65,272,1
0,65,273,599
0,65,275,136
0,65,277,5
0,65,279,38
0,65,281,2
0,65,282,7
0,65,285,556
0,65,286,3
0,65,288,1
0,65,289,3
0,65,291,1
0,65,292,10
0,65,293,3
0,65,295,1
0,65,297,648
0,65,299,181
0,65,300,1
0,65,304,2
0,65,306,1
0,65,307,2
0,65,309,29
0,65,311,6
0,65,312,6
0,65,315,1368
0,65,316,2
0,65,317,8
0,65,319,47
0,65,320,3
0,65,321,1
0,65,323,401
0,65,325,122
0,65,328,2
0,65,330,5
0,65,332,1
0,65,333,18
0,65,334,11
0,65,336,3
0,65,337,13
0,65,338,7
0,65,339,1
0,65,340,1
0,65,341,31
0,65,342,39
0,65,344,2
0,65,345,328
0,65,348,7
0,65,350,1
0,65,351,632
0,65,352,2
0,65,354,6
0,65,355,2
0,65,357,785
0,65,363,50
0,65,365,1
0,65,366,2
0,65,368,8
0,65,369,3
0,65,372,11
0,65,373,1
0,65,375,221
0,65,376,2
0,65,377,48
0,65,378,5
0,65,381,14
0,65,382,5
0,65,385,1106
0,65,386,1
0,65,387,1
0,65,388,24
0,65,391,188
0,65,392,1
0,65,393,1
0,65,395,5
0,65,397,3
0,65,398,7
0,65,399,783
0,65,400,1
0,65,403,16
0,65,404,1
0,65,405,950
0,65,407,9
0,65,408,4
0,65,410,2
0,65,411,47
0,65,417,1
0,65,418,3
0,65,421,18
0,65,424,1
0,65,425,137
0,65,427,2
0,65,429,617
0,65,431,1
0,65,434,6
0,65,435,70
0,65,436,9
0,65,437,198
0,65,440,15
0,65,441,231
0,65,443,2
0,65,444,6
0,65,445,1
0,65,446,1
0,65,451,4
0,65,455,1103
0,65,458,2
0,65,459,667
0,65,460,31
0,65,461,3
0,65,462,3
0,65,465,38
0,65,466,26
0,65,467,1
0,65,470,6
0,65,471,12
0,65,475,140
0,65,477,5
0,65,478,34
0,65,479,5
0,65,481,4
0,65,483,396
0,65,486,57
0,65,487,21
0,65,489,1
0,65,490,4
0,65,493,44
0,65,495,1988
0,65,498,8
0,65,501,1
0,65,502,3
0,65,504,4
0,65,506,1
0,65,507,1
0,65,508,9
0,65,511,2
0,65,513,394
0,65,514,1
0,65,515,38
0,65,516,5
0,65,518,2
0,65,519,2
0,65,521,7
0,65,524,1
0,65,525,1287
0,65,527,22
0,65,531,3
0,65,533,11
0,65,534,2
0,65,538,27
0,65,539,7
0,65,541,6
0,65,542,13
0,65,543,1
0,65,544,23
0,65,548,3
0,65,550,1
0,65,551,39
0,65,552,1
0,65,555,9
0,65,556,72
0,65,557,4
0,65,561,541
0,65,564,4
0,65,567,298
0,65,570,4
0,65,571,2
0,65,575,112
0,65,576,12
0,65,579,3
0,65,585,1868
0,65,586,2
0,65,589,21
0,65,590,7
0,65,593,1
0,65,595,704
0,65,597,2
0,65,599,9
0,65,601,8
0,65,605,4
0,65,606,4
0,65,609,67
0,65,610,9
0,65,614,5
0,65,615,1
0,65,616,14
0,65,620,1
0,65,621,194
0,65,622,1
0,65,625,4
0,65,627,443
0,65,628,1
0,65,629,7
0,65,631,2
0,65,635,2
0,65,636,28
0,65,637,7
0,65,640,6
0,65,641,40
0,65,642,2
0,65,644,1
0,65,645,1
0,65,647,1
0,65,650,1
0,65,651,47
0,65,654,1
0,65,658,15
0,65,663,669
0,65,665,431
0,65,667,49
0,65,670,2
0,65,672,1
0,65,675,1242
0,65,680,1
0,65,681,6
0,65,686,11
0,65,692,20
0,65,693,1324
0,65,696,2
0,65,697,6
0,65,699,1
0,65,702,2
0,65,703,2
0,65,708,7
0,65,713,23
0,65,715,1493
0,65,719,1
0,65,721,20
0,65,725,46
0,65,726,1
0,65,727,16
0,65,728,3
0,65,729,38
0,65,731,1
0,65,733,4
0,65,734,1
0,65,735,259
0,65,739,6
0,65,741,447
0,65,746,8
0,65,751,1
0,65,752,44
0,65,753,18
0,65,758,40
0,65,759,176
0,65,765,1382
0,65,773,3
0,65,775,19
0,65,777,5
0,65,783,65
0,65,784,1
0,65,791,6
0,65,795,1
0,65,797,3
0,65,803,2
0,65,805,137
0,65,806,14
0,65,807,1
0,65,810,19
0,65,811,1
0,65,812,9
0,65,815,1
0,65,819,1297
0,65,821,1
0,65,825,1060
0,65,826,2
0,65,830,2
0,65,833,6
0,65,837,41
0,65,839,10
0,65,847,1
0,65,851,3
0,65,852,15
0,65,855,882
0,65,856,1
0,65,859,11
0,65,860,3
0,65,861,3
0,65,869,9
0,65,871,1
0,65,875,86
0,65,877,15
0,65,878,1
0,65,882,1
0,65,886,1
0,65,891,116
0,65,897,165
0,65,898,6
0,65,899,17
0,65,903,1
0,65,905,14
0,65,906,2
0,65,909,2
0,65,910,2
0,65,912,4
0,65,916,1
0,65,918,2
0,65,919,96
0,65,923,1
0,65,925,6
0,65,928,23
0,65,931,1
0,65,935,596
0,65,936,4
0,65,943,2
0,65,945,2884
0,65,952,6
0,65,957,34
0,65,958,2
0,65,960,9
0,65,961,5
0,65,963,2
0,65,969,503
0,65,970,5
0,65,975,1123
0,65,983,15
0,65,989,2
0,65,991,4
0,65,998,1
0,65,999,4
0,65,1001,1482
0,65,1007,1
0,65,1009,23
0,65,1015,32
0,65,1016,7
0,65,1017,3
0,65,1019,11
0,65,1020,2
0,65,1023,19
0,65,1025,2
0,65,1029,1
0,65,1035,244
0,65,1037,13
0,65,1040,1
0,65,1041,16
0,65,1045,389
0,65,1047,1
0,65,1053,86
0,65,1060,29
0,65,1061,7
0,65,1062,4
0,65,1067,1
0,65,1069,1
0,65,1071,932
0,65,1073,4
0,65,1075,1
0,65,1085,16
0,65,1086,1
0,65,1089,10
0,65,1096,9
0,65,1098,1
0,65,1099,6
0,65,1104,2
0,65,1105,611
0,65,1107,1
0,65,1108,3
0,65,1125,174
0,65,1127,1
0,65,1128,11
0,65,1129,1
0,65,1131,34
0,65,1136,3
0,65,1145,2
0,65,1146,3
0,65,1147,5
0,65,1150,1
0,65,1153,2
0,65,1155,2439
0,65,1162,2
0,65,1164,5
0,65,1171,1
0,65,1173,143
0,65,1184,3
0,65,1189,1
0,65,1191,3
0,65,1193,17
0,65,1197,676
0,65,1202,35
0,65,1209,14
0,65,1213,1
0,65,1215,104
0,65,1217,1
0,65,1221,6
0,65,1225,2
0,65,1232,4
0,65,1235,401
0,65,1245,6
0,65,1247,7
0,65,1253,37
0,65,1255,4
0,65,1262,1
0,65,1263,2
0,65,1265,132
0,65,1271,1
0,65,1275,684
0,65,1277,1
0,65,1285,1
0,65,1287,1511
0,65,1295,6
0,65,1298,1
0,65,1305,29
0,65,1309,616
0,65,1311,126
0,65,1315,1
0,65,1323,224
0,65,1330,4
0,65,1333,9
0,65,1339,2
0,65,1343,8
0,65,1346,1
0,65,1353,3
0,65,1356,21
0,65,1365,2174
0,65,1366,5
0,65,1374,1
0,65,1375,87
0,65,1377,71
0,65,1395,30
0,65,1396,3
0,65,1399,25
0,65,1400,1
0,65,1408,1
0,65,1409,2
0,65,1419,1
0,65,1420,28
0,65,1421,1
0,65,1425,533
0,65,1433,4
0,65,1435,5
0,65,1443,4
0,65,1446,3
0,65,1449,332
0,65,1458,11
0,65,1463,457
0,65,1466,1
0,65,1474,7
0,65,1477,1
0,65,1479,26
0,65,1485,2750
0,65,1495,175
0,65,1498,1
0,65,1499,4
0,65,1508,2
0,65,1509,2
0,65,1517,1
0,65,1522,6
0,65,1527,1
0,65,1539,66
0,65,1547,732
0,65,1551,1
0,65,1556,1
0,65,1558,8
0,65,1560,1
0,65,1562,1
0,65,1575,1179
0,65,1581,15
0,65,1583,1
0,65,1587,14
0,65,1591,1
0,65,1595,27
0,65,1599,2
0,65,1602,10
0,65,1603,3
0,65,1614,4
0,65,1615,475
0,65,1617,261
0,65,1618,1
0,65,1619,1
0,65,1625,77
0,65,1626,4
0,65,1630,3
0,65,1639,3
0,65,1642,7
0,65,1652,1
0,65,1653,24
0,65,1665,7
0,65,1668,68
0,65,1669,1
0,65,1675,3
0,65,1677,1
0,65,1683,700
0,65,1685,4
0,65,1691,2
0,65,1694,5
0,65,1701,89
0,65,1705,10
0,65,1722,2
0,65,1725,223
0,65,1729,417
0,65,1734,1
0,65,1741,5
0,65,1744,9
0,65,1755,2144
0,65,1760,1
0,65,1767,15
0,65,1771,130
0,65,1777,1
0,65,1785,1444
0,65,1788,1
0,65,1793,4
0,65,1796,1
0,65,1801,63
0,65,1815,8
0,65,1827,36
0,65,1833,1
0,65,1835,5
0,65,1841,8
0,65,1843,1
0,65,1845,2
0,65,1863,43
0,65,1870,1
0,65,1875,71
0,65,1881,408
0,65,1885,10
0,65,1887,2
0,65,1890,4
0,65,1893,5
0,65,1901,1
0,65,1911,241
0,65,1922,5
0,65,1925,133
0,65,1927,7
0,65,1932,2
0,65,1953,24
0,65,1955,120
0,65,1967,1
0,65,1973,2
0,65,1989,745
0,65,1995,907
0,65,2001,19
0,65,2003,3
0,65,2009,1
0,65,2015,16
0,65,2020,1
0,65,2025,768
0,65,2028,4
0,65,2035,1
0,65,2058,4
0,65,2079,1576
0,65,2091,1
0,65,2093,110
0,65,2105,1
0,65,2108,2
0,65,2109,1
0,65,2111,4
0,65,2113,1
0,65,2115,1
0,65,2125,92
0,65,2131,7
0,65,2136,1
0,65,2139,18
0,65,2145,2213
0,65,2154,5
0,65,2159,1
0,65,2175,33
0,65,2176,1
0,65,2181,17
0,65,2185,149
0,65,2193,1
0,65,2205,363
0,65,2217,2
0,65,2223,412
0,65,2233,23
0,65,2261,373
0,65,2275,115
0,65,2277,129
0,65,2279,1
0,65,2295,1131
0,65,2303,1
0,65,2316,1
0,65,2325,27
0,65,2331,9
0,65,2333,1
0,65,2335,1
0,65,2349,20
0,65,2356,21
0,65,2375,83
0,65,2387,8
0,65,2389,2
0,65,2415,321
0,65,2431,707
0,65,2438,12
0,65,2457,1274
0,65,2465,27
0,65,2468,1
0,65,2475,770
0,65,2476,3
0,65,2478,2
0,65,2491,4
0,65,2499,220
0,65,2511,12
0,65,2519,9
0,65,2535,1
0,65,2541,5
0,65,2553,2
0,65,2565,669
0,65,2578,17
0,65,2580,1
0,65,2583,2
0,65,2597,1
0,65,2608,2
0,65,2625,216
0,65,2633,14
0,65,2635,12
0,65,2639,18
0,65,2658,2
0,65,2662,1
0,65,2665,1
0,65,2670,1
0,65,2673,45
0,65,2691,128
0,65,2695,8
0,65,2697,15
0,65,2708,1
0,65,2710,1
0,65,2717,398
0,65,2737,128
0,65,2755,21
0,65,2770,1
0,65,2784,12
0,65,2793,220
0,65,2805,1084
0,65,2821,13
0,65,2835,1095
0,65,2849,3
0,65,2871,29
0,65,2875,71
0,65,2881,12
0,65,2884,1
0,65,2890,1
0,65,2907,408
0,65,2910,5
0,65,2912,1
0,65,2925,714
0,65,2945,10
0,65,2951,1
0,65,2967,1
0,65,2975,99
0,65,2997,4
0,65,3003,1276
0,65,3039,2
0,65,3045,51
0,65,3049,1
0,65,3059,113
0,65,3061,2
0,65,3069,14
0,65,3075,1
0,65,3089,1
0,65,3105,247
0,65,3112,14
0,65,3122,2
0,65,3135,649
0,65,3145,5
0,65,3159,34
0,65,3185,10
0,65,3187,1
0,65,3213,643
0,65,3219,3
0,65,3255,42
0,65,3258,2
0,65,3267,5
0,65,3289,106
0,65,3315,1091
0,65,3325,78
0,65,3335,26
0,65,3337,1
0,65,3345,1
0,65,3358,1
0,65,3367,1
0,65,3375,133
0,65,3381,118
0,65,3393,20
0,65,3408,4
0,65,3439,3
0,65,3441,2
0,65,3451,24
0,65,3465,2373
0,65,3485,2
0,65,3488,3
0,65,3515,3
0,65,3519,107
0,65,3553,373
0,65,3565,17
0,65,3574,1
0,65,3575,97
0,65,3591,482
0,65,3601,1
0,65,3625,19
0,65,3627,10
0,65,3636,1
0,65,3641,2
0,65,3645,52
0,65,3663,1
0,65,3675,74
0,65,3689,8
0,65,3705,604
0,65,3721,1
0,65,3742,1
0,65,3767,3
0,65,3768,4
0,65,3779,2
0,65,3791,2
0,65,3795,190
0,65,3813,1
0,65,3825,513
0,65,3857,18
0,65,3861,1014
0,65,3875,13
0,65,3885,2
0,65,3915,50
0,65,3927,651
0,65,3933,111
0,65,3969,198
0,65,4001,1
0,65,4025,61
0,65,4040,1
0,65,4051,24
0,65,4095,2009
0,129,99,1
0,129,105,2
0,129,117,2
0,129,119,4
0,129,123,1
0,129,125,6
0,129,133,7
0,129,135,21
0,129,138,1
0,129,141,2
0,129,143,8
0,129,145,10
0,129,147,29
0,129,153,30
0,129,155,8
0,129,159,1
0,129,160,2
0,129,161,28
0,129,162,1
0,129,163,1
0,129,164,1
0,129,165,115
0,129,166,1
0,129,167,2
0,129,171,51
0,129,175,41
0,129,177,2
0,129,178,1
0,129,179,4
0,129,180,1
0,129,185,6
0,129,187,95
0,129,189,203
0,129,193,1
0,129,195,179
0,129,196,4
0,129,197,1
0,129,198,6
0,129,199,1
0,129,200,2
0,129,203,45
0,129,204,5
0,129,205,2
0,129,206,3
0,129,207,92
0,129,208,1
0,129,209,190
0,129,210,1
0,129,211,1
0,129,212,4
0,129,213,2
0,129,215,1
0,129,217,31
0,129,219,1
0,129,221,341
0,129,222,5
0,129,225,331
0,129,226,5
0,129,227,2
0,129,228,3
0,129,231,447
0,129,232,4
0,129,233,1
0,129,234,2
0,129,235,1
0,129,236,9
0,129,238,6
0,129,241,1
0,129,242,2
0,129,243,68
0,129,245,13
0,129,246,1
0,129,247,329
0,129,248,4
0,129,250,4
0,129,251,17
0,129,253,205
0,129,255,594
0,129,256,2
0,129,258,11
0,129,259,7
0,129,261,48
0,129,262,2
0,129,263,5
0,129,265,2
0,129,267,1
0,129,268,5
0,129,271,3
0,129,272,1
0,129,273,681
0,129,275,145
0,129,276,2
0,129,277,10
0,129,279,50
0,129,281,1
0,129,282,2
0,129,285,686
0,129,286,8
0,129,287,1
0,129,288,2
0,129,289,8
0,129,292,18
0,129,294,1
0,129,297,796
0,129,298,2
0,129,299,226
0,129,300,3
0,129,301,3
0,129,303,1
0,129,304,6
0,129,307,4
0,129,308,1
0,129,309,24
0,129,311,11
0,129,312,9
0,129,315,1532
0,129,316,1
0,129,317,2
0,129,319,62
0,129,320,6
0,129,322,3
0,129,323,518
0,129,325,127
0,129,328,16
0,129,330,7
0,129,331,2
0,129,332,1
0,129,333,19
0,129,334,7
0,129,336,1
0,129,337,14
0,129,338,11
0,129,339,5
0,129,340,1
0,129,341,29
0,129,342,51
0,129,345,415
0,129,348,8
0,129,351,811
0,129,354,6
0,129,355,1
0,129,356,1
0,129,357,940
0,129,359,4
0,129,361,1
0,129,363,60
0,129,364,1
0,129,365,1
0,129,366,1
0,129,368,9
0,129,369,3
0,129,372,24
0,129,373,12
0,129,375,238
0,129,376,1
0,129,377,56
0,129,378,3
0,129,380,1
0,129,381,14
0,129,382,4
0,129,385,1269
0,129,386,1
0,129,388,41
0,129,389,1
0,129,390,1
0,129,391,264
0,129,392,2
0,129,395,10
0,129,398,2
0,129,399,867
0,129,400,2
0,129,401,1
0,129,403,21
0,129,405,1205
0,129,407,7
0,129,408,7
0,129,411,61
0,129,415,3
0,129,417,1
0,129,418,5
0,129,419,2
0,129,421,37
0,129,424,1
0,129,425,168
0,129,427,2
0,129,429,742
0,129,431,2
0,129,432,1
0,129,434,14
0,129,435,85
0,129,436,12
0,129,437,235
0,129,440,22
0,129,441,286
0,129,443,2
0,129,444,4
0,129,450,1
0,129,451,8
0,129,455,1264
0,129,456,1
0,129,458,5
0,129,459,757
0,129,460,36
0,129,462,3
0,129,463,5
0,129,465,44
0,129,466,18
0,129,470,3
0,129,471,19
0,129,473,1
0,129,475,184
0,129,477,2
0,129,478,39
0,129,479,6
0,129,481,5
0,129,483,482
0,129,486,36
0,129,487,20
0,129,490,2
0,129,491,3
0,129,492,1
0,129,493,49
0,129,495,2298
0,129,498,12
0,129,501,1
0,129,502,1
0,129,504,10
0,129,507,5
0,129,508,9
0,129,511,1
0,129,513,470
0,129,514,1
0,129,515,34
0,129,516,3
0,129,517,1
0,129,521,6
0,129,525,1614
0,129,527,27
0,129,531,1
0,129,533,12
0,129,534,7
0,129,536,1
0,129,538,26
0,129,539,12
0,129,541,3
0,129,542,19
0,129,544,30
0,129,548,7
0,129,551,48
0,129,555,6
0,129,556,67
0,129,557,12
0,129,559,1
0,129,561,696
0,129,564,6
0,129,567,346
0,129,568,1
0,129,570,10
0,129,571,6
0,129,575,146
0,129,576,21
0,129,580,3
0,129,583,1
0,129,585,2300
0,129,589,22
0,129,590,11
0,129,591,4
0,129,593,1
0,129,595,840
0,129,599,15
0,129,601,8
0,129,603,1
0,129,605,5
0,129,606,12
0,129,608,1
0,129,609,84
0,129,610,7
0,129,613,2
0,129,614,3
0,129,615,3
0,129,616,18
0,129,620,4
0,129,621,268
0,129,625,4
0,129,627,545
0,129,628,3
0,129,629,4
0,129,631,1
0,129,636,27
0,129,637,7
0,129,640,3
0,129,641,34
0,129,642,1
0,129,644,1
0,129,645,1
0,129,647,3
0,129,651,60
0,129,658,9
0,129,659,1
0,129,662,2
0,129,663,894
0,129,665,477
0,129,667,53
0,129,670,9
0,129,671,1
0,129,675,1457
0,129,677,1
0,129,679,1
0,129,681,5
0,129,683,2
0,129,684,1
0,129,686,7
0,129,692,19
0,129,693,1539
0,129,696,2
0,129,697,9
0,129,702,2
0,129,703,7
0,129,708,2
0,129,713,41
0,129,715,1898
0,129,718,1
0,129,719,3
0,129,721,18
0,129,725,53
0,129,726,1
0,129,727,18
0,129,728,8
0,129,729,44
0,129,731,1
0,129,733,4
0,129,734,3
0,129,735,279
0,129,739,5
0,129,741,519
0,129,744,4
0,129,746,10
0,129,751,2
0,129,752,36
0,129,753,16
0,129,757,2
0,129,758,37
0,129,759,209
0,129,761,1
0,129,765,1620
0,129,773,3
0,129,775,30
0,129,777,9
0,129,779,1
0,129,783,84
0,129,784,1
0,129,789,2
0,129,791,6
0,129,797,1
0,129,798,1
0,129,803,2
0,129,805,177
0,129,806,12
0,129,810,30
0,129,811,4
0,129,812,10
0,129,815,1
0,129,819,1575
0,129,825,1304
0,129,826,2
0,129,829,1
0,129,830,3
0,129,833,9
0,129,837,53
0,129,839,25
0,129,845,1
0,129,846,2
0,129,851,2
0,129,852,23
0,129,855,1085
0,129,859,15
0,129,860,3
0,129,861,2
0,129,863,1
0,129,867,3
0,129,869,11
0,129,875,95
0,129,876,2
0,129,877,24
0,129,879,2
0,129,882,1
0,129,887,2
0,129,891,112
0,129,893,1
0,129,897,217
0,129,898,4
0,129,899,24
0,129,903,5
0,129,905,23
0,129,909,1
0,129,911,1
0,129,912,11
0,129,915,1
0,129,916,1
0,129,918,1
0,129,919,104
0,129,923,1
0,129,925,9
0,129,928,32
0,129,931,8
0,129,932,1
0,129,933,1
0,129,935,747
0,129,936,7
0,129,943,3
0,129,945,3478
0,129,952,9
0,129,957,46
0,129,958,6
0,129,960,7
0,129,961,7
0,129,963,1
0,129,969,585
0,129,970,4
0,129,975,1257
0,129,983,14
0,129,989,1
0,129,991,4
0,129,996,1
0,129,999,6
0,129,1001,1864
0,129,1009,27
0,129,1015,38
0,129,1016,7
0,129,1017,5
0,129,1019,6
0,129,1020,4
0,129,1023,34
0,129,1025,3
0,129,1035,338
0,129,1037,15
0,129,1041,14
0,129,1045,443
0,129,1047,1
0,129,1048,2
0,129,1053,114
0,129,1056,1
0,129,1059,1
0,129,1060,50
0,129,1061,11
0,129,1062,8
0,129,1067,1
0,129,1069,1
0,129,1071,1139
0,129,1073,7
0,129,1076,1
0,129,1084,1
0,129,1085,19
0,129,1089,11
0,129,1096,4
0,129,1099,8
0,129,1105,733
0,129,1108,2
0,129,1111,2
0,129,1117,1
0,129,1125,193
0,129,1127,1
0,129,1128,15
0,129,1131,35
0,129,1135,1
0,129,1136,6
0,129,1139,1
0,129,1146,2
0,129,1147,2
0,129,1153,12
0,129,1155,2984
0,129,1159,1
0,129,1161,1
0,129,1162,3
0,129,1164,18
0,129,1169,1
0,129,1173,193
0,129,1184,2
0,129,1189,1
0,129,1191,4
0,129,1193,16
0,129,1197,771
0,129,1202,41
0,129,1208,1
0,129,1209,18
0,129,1212,1
0,129,1215,120
0,129,1217,1
0,129,1221,3
0,129,1225,3
0,129,1232,3
0,129,1235,452
0,129,1245,11
0,129,1247,9
0,129,1253,29
0,129,1254,1
0,129,1255,9
0,129,1258,2
0,129,1262,1
0,129,1263,1
0,129,1265,144
0,129,1269,1
0,129,1275,777
0,129,1281,1
0,129,1283,1
0,129,1285,2
0,129,1287,1891
0,129,1295,3
0,129,1296,1
0,129,1305,53
0,129,1309,768
0,129,1311,182
0,129,1315,1
0,129,1323,275
0,129,1330,8
0,129,1333,12
0,129,1338,1
0,129,1343,24
0,129,1353,3
0,129,1356,13
0,129,1365,2574
0,129,1369,3
0,129,1374,2
0,129,1375,105
0,129,1377,69
0,129,1388,2
0,129,1395,33
0,129,1396,1
0,129,1399,12
0,129,1409,1
0,129,1412,1
0,129,1419,2
0,129,1420,34
0,129,1421,2
0,129,1425,588
0,129,1429,1
0,129,1432,1
0,129,1433,6
0,129,1435,2
0,129,1443,4
0,129,1446,1
0,129,1449,361
0,129,1454,2
0,129,1458,20
0,129,1463,578
0,129,1467,1
0,129,1474,7
0,129,1479,34
0,129,1485,3221
0,129,1495,177
0,129,1498,1
0,129,1499,5
0,129,1506,1
0,129,1508,2
0,129,1520,1
0,129,1522,11
0,129,1531,1
0,129,1532,2
0,129,1539,69
0,129,1547,987
0,129,1549,1
0,129,1556,1
0,129,1558,7
0,129,1560,2
0,129,1575,1284
0,129,1581,11
0,129,1583,1
0,129,1587,18
0,129,1595,31
0,129,1599,1
0,129,1602,6
0,129,1614,5
0,129,1615,573
0,129,1617,307
0,129,1619,1
0,129,1625,104
0,129,1626,1
0,129,1630,8
0,129,1639,2
0,129,1640,1
0,129,1642,7
0,129,1645,1
0,129,1653,37
0,129,1654,1
0,129,1665,6
0,129,1668,88
0,129,1669,2
0,129,1675,6
0,129,1683,909
0,129,1685,3
0,129,1691,1
0,129,1694,2
0,129,1699,1
0,129,1701,125
0,129,1705,8
0,129,1722,1
0,129,1725,244
0,129,1729,517
0,129,1741,2
0,129,1744,17
0,129,1755,2764
0,129,1760,1
0,129,1763,1
0,129,1767,17
0,129,1770,1
0,129,1771,168
0,129,1777,1
0,129,1785,1637
0,129,1801,81
0,129,1807,1
0,129,1815,9
0,129,1827,59
0,129,1832,1
0,129,1835,3
0,129,1841,4
0,129,1843,2
0,129,1845,1
0,129,1853,1
0,129,1863,59
0,129,1873,2
0,129,1875,92
0,129,1881,522
0,129,1885,21
0,129,1887,6
0,129,1890,6
0,129,1893,3
0,129,1909,2
0,129,1911,292
0,129,1922,3
0,129,1925,128
0,129,1927,8
0,129,1932,1
0,129,1953,23
0,129,1955,141
0,129,1967,1
0,129,1973,5
0,129,1989,922
0,129,1995,1092
0,129,2001,25
0,129,2003,1
0,129,2015,13
0,129,2025,858
0,129,2028,1
0,129,2032,1
0,129,2050,1
0,129,2057,1
0,129,2058,4
0,129,2070,1
0,129,2079,1866
0,129,2089,2
0,129,2093,173
0,129,2103,1
0,129,2108,3
0,129,2109,2
0,129,2111,3
0,129,2113,3
0,129,2125,74
0,129,2131,6
0,129,2136,1
0,129,2139,11
0,129,2145,2688
0,129,2154,5
0,129,2175,55
0,129,2181,19
0,129,2185,166
0,129,2205,479
0,129,2223,513
0,129,2233,21
0,129,2261,527
0,129,2271,1
0,129,2275,124
0,129,2277,195
0,129,2283,2
0,129,2295,1393
0,129,2299,1
0,129,2314,2
0,129,2316,1
0,129,2325,27
0,129,2331,4
0,129,2332,1
0,129,2337,2
0,129,2349,26
0,129,2356,28
0,129,2359,5
0,129,2365,1
0,129,2375,95
0,129,2381,1
0,129,2387,8
0,129,2405,3
0,129,2415,468
0,129,2418,1
0,129,2424,1
0,129,2431,876
0,129,2438,12
0,129,2445,2
0,129,2457,1571
0,129,2465,24
0,129,2475,878
0,129,2476,3
0,129,2478,1
0,129,2491,3
0,129,2499,258
0,129,2503,1
0,129,2511,14
0,129,2519,11
0,129,2534,1
0,129,2541,9
0,129,2553,2
0,129,2557,1
0,129,2558,2
0,129,2565,824
0,129,2578,33
0,129,2583,2
0,129,2590,2
0,129,2597,1
0,129,2601,1
0,129,2608,4
0,129,2625,244
0,129,2633,21
0,129,2635,14
0,129,2639,33
0,129,2644,1
0,129,2658,1
0,129,2665,1
