number,random_number,seed,multiplier,increment,elapsed_time
4095,3827,0,33,1683,0.027
4095,1651,0,129,3315,0.039
4095,3472,1,65,399,0.032
4095,102,0,257,2662,0.076
4095,1443,0,257,675,0.063
4095,521,0,129,3465,0.045
4095,2062,1,65,3213,0.031
4095,118,1,65,2805,0.029
4095,468,1,65,1235,0.035
4095,250,1,257,1785,0.062
4095,2902,1,257,1365,0.06
4095,738,1,257,225,0.068
4095,3470,1,65,525,0.029
4095,465,0,65,1425,0.042
4095,2035,0,65,819,0.029
4095,1416,1,129,391,0.047
4095,143,0,257,399,0.073
4095,1748,1,33,595,0.025
4095,86,1,129,1365,0.047
4095,1054,1,129,1309,0.041
4095,1714,0,257,1202,0.071
4095,946,1,17,273,0.026
4095,1449,0,129,297,0.052
4095,1182,1,513,2205,0.104
4095,781,0,33,2925,0.024
4095,3494,1,33,741,0.035
4095,3780,1,257,2755,0.066
4095,3059,0,129,627,0.052
4095,2109,0,513,3645,0.106
4095,3086,1,17,429,0.028
4095,275,0,513,2835,0.105
4095,391,0,129,3591,0.05
4095,1649,0,65,561,0.033
4095,2202,1,33,1881,0.025
4095,1500,1,65,1755,0.03
4095,2170,1,257,3705,0.066
4095,1866,1,129,585,0.049
4095,435,0,65,3315,0.03
4095,0,1,513,4095,0.1
4095,3305,0,257,1001,0.063
4095,3860,1,257,2835,0.059
4095,3983,0,65,975,0.03
4095,3993,0,33,3705,0.025
4095,3925,0,513,1365,0.097
4095,2582,1,129,3861,0.045
4095,2858,1,257,297,0.069
4095,1424,1,33,399,0.024
4095,496,1,2049,495,0.354
4095,3027,0,129,595,0.047
4095,2226,0,513,1202,0.109
4095,1045,0,257,3861,0.074
4095,2098,1,65,945,0.033
4095,622,1,129,2925,0.042
4095,726,1,65,1365,0.033
4095,86,1,129,1365,0.049
4095,1996,0,129,460,0.047
4095,2789,0,17,3861,0.022
4095,3375,0,65,2415,0.034
4095,2034,1,129,3825,0.043
4095,4091,0,257,1275,0.058
4095,1844,1,257,819,0.105
4095,650,1,129,3465,0.051
4095,2981,0,9,1309,0.027
4095,3965,0,129,253,0.04
4095,2121,0,129,969,0.039
4095,334,1,65,1485,0.031
4095,4060,1,129,475,0.043
4095,1272,1,129,2295,0.042
4095,2952,1,65,391,0.039
4095,3708,1,33,1275,0.023
4095,1850,1,513,825,0.104
4095,1930,1,257,3465,0.069
4095,1526,1,129,2805,0.04
4095,541,0,257,1309,0.059
4095,717,0,257,1485,0.055
4095,744,1,65,231,0.029
4095,3059,0,129,627,0.043
4095,3534,1,129,1741,0.048
4095,3829,0,1025,2805,0.17
4095,1617,0,513,1105,0.094
4095,2043,0,65,315,0.03
4095,3883,0,129,2475,0.042
4095,1156,1,2049,1155,0.336
4095,2189,0,129,525,0.039
4095,4037,0,2049,1989,0.309
4095,3164,1,33,1755,0.028
4095,4085,0,257,2805,0.059
4095,2868,1,513,819,0.103
4095,2425,0,65,825,0.031
4095,641,0,129,513,0.036
4095,381,0,129,765,0.036
4095,3407,0,65,399,0.034
4095,1188,1,9,483,0.053
4095,352,1,1025,351,0.309
4095,1171,0,129,2835,0.064
4095,3205,0,129,2565,0.039
4095,3827,0,257,3059,0.054
4095,2810,1,513,1785,0.23
4095,2274,1,65,2145,0.064
4095,1612,1,33,715,0.019
4095,1980,1,257,3003,0.052
4095,1055,0,257,1311,0.055
4095,3372,1,257,299,0.06
4095,2318,1,129,525,0.038
4095,765,0,17,429,0.03
4095,2153,0,129,1001,0.033
4095,3357,0,2049,1309,0.312
4095,2303,0,129,2431,0.039
4095,2189,0,129,525,0.036
4095,2859,0,513,1323,0.092
4095,3562,1,257,1001,0.056
4095,3771,0,129,315,0.037
4095,3250,1,129,945,0.043
4095,3951,0,17,4095,0.019
4095,1960,1,129,935,0.048
4095,1520,1,65,495,0.024
4095,3551,0,33,4095,0.024
4095,679,0,65,231,0.027
4095,2401,0,257,2145,0.051
4095,2448,1,129,399,0.037
4095,3336,1,257,1287,0.057
4095,1610,1,513,585,0.091
4095,63,0,513,575,0.11
4095,817,0,129,2737,0.041
4095,1390,1,33,429,0.024
4095,670,1,1025,2717,0.157
4095,383,0,2049,2431,0.478
4095,3567,0,1025,495,0.183
4095,439,0,17,455,0.021
4095,513,0,129,385,0.035
4095,2056,1,33,1287,0.02
4095,496,1,9,1615,0.018
4095,938,1,65,297,0.026
4095,2393,0,129,3289,0.036
4095,3767,0,65,2295,0.032
4095,1397,0,129,2805,0.036
4095,2492,1,129,3003,0.036
4095,1500,1,65,1755,0.033
4095,3825,0,17,2145,0.017
4095,3827,0,33,1683,0.06
4095,3345,0,65,209,0.067
4095,2130,1,257,1617,0.051
4095,3276,1,65,459,0.027
4095,3004,1,1025,3003,0.154
4095,1072,1,513,1071,0.088
4095,0,1,257,4095,0.055
4095,2622,1,513,3645,0.093
4095,2917,0,129,2277,0.039
4095,3137,0,513,2625,0.089
4095,527,0,65,1615,0.028
4095,429,0,257,1197,0.058
4095,2445,0,257,3213,0.053
4095,3305,0,257,1001,0.051
4095,2025,0,65,1449,0.03
4095,2892,1,33,1995,0.028
4095,3381,0,129,693,0.035
4095,2578,1,129,273,0.034
4095,3637,0,33,405,0.02
4095,945,1,513,432,0.095
4095,3834,1,33,441,0.028
4095,4053,0,129,1365,0.038
4095,384,1,65,2431,0.026
4095,4082,1,33,945,0.02
4095,1983,0,65,4095,0.025
4095,3136,1,513,3135,0.089
4095,2222,1,129,429,0.039
4095,3410,1,129,1105,0.035
4095,3278,1,129,1485,0.035
4095,1986,1,129,1729,0.039
4095,840,1,65,2375,0.031
4095,2296,1,257,247,0.06
4095,3436,1,257,363,0.06
4095,2011,0,513,475,0.093
4095,2453,0,129,3861,0.035
4095,248,1,257,2295,0.052
4095,1195,0,257,2475,0.06
4095,2127,0,129,207,0.04
4095,3967,0,129,4095,0.036
4095,2906,1,257,345,0.056
4095,1949,0,257,2717,0.056
4095,1714,1,65,561,0.031
4095,4009,0,17,2457,0.019
4095,1973,0,257,693,0.052
4095,2230,1,257,693,0.055
4095,1930,1,257,3465,0.052
4095,1242,1,1025,3289,0.164
4095,972,1,257,1995,0.052
4095,333,0,33,429,0.025
4095,1576,1,513,1575,0.088
4095,3334,1,129,2565,0.04
4095,3395,0,65,1155,0.029
4095,158,1,1025,2205,0.157
4095,2445,0,257,3213,0.053
4095,59,1,65,378,0.029
4095,3094,1,1025,1045,0.155
4095,210,1,65,1105,0.026
4095,1717,0,1025,693,0.156
4095,1567,0,513,2079,0.09
4095,3848,1,65,1287,0.027
4095,1684,1,2049,1683,0.296
4095,1023,0,65,3135,0.031
4095,245,0,129,1653,0.04
4095,1785,0,17,1001,0.016
4095,0,1,129,4095,0.033
4095,1284,1,33,2691,0.027
4095,4089,0,257,1785,0.05
4095,3274,1,65,585,0.025
4095,1073,0,513,561,0.094
4095,2955,0,129,1547,0.037
4095,1480,1,129,455,0.034
4095,2180,1,257,1155,0.052
4095,1244,1,129,1755,0.033
4095,2088,1,65,1575,0.027
4095,873,0,65,297,0.033
4095,1596,1,1025,1595,0.167
4095,1073,0,513,561,0.086
4095,1445,0,129,805,0.041
4095,3927,0,1025,855,0.156
4095,2131,0,513,595,0.093
4095,496,1,257,495,0.052
4095,3146,1,257,585,0.052
4095,2724,1,513,675,0.127
4095,131,0,1025,1155,0.158
4095,496,1,513,495,0.086
4095,2280,1,257,231,0.051
4095,2034,1,129,3825,0.039
4095,777,0,33,1001,0.02
4095,1171,0,129,2835,0.038
4095,3183,0,65,2223,0.028
4095,2291,0,1025,3315,0.157
4095,3083,0,513,1547,0.087
4095,564,1,33,435,0.034
4095,435,0,65,3315,0.032
4095,642,1,129,385,0.032
4095,4053,0,129,1365,0.044
4095,3730,1,129,1425,0.04
4095,233,0,257,2025,0.054
4095,3831,0,513,247,0.096
4095,2955,0,129,1547,0.036
4095,1867,0,129,459,0.038
4095,1605,0,257,325,0.056
4095,2080,1,129,2079,0.036
4095,3251,0,129,819,0.045
4095,2282,1,129,1001,0.041
4095,3007,0,129,3135,0.037
4095,703,0,17,1615,0.018
4095,1702,1,33,3045,0.023
4095,1443,0,257,675,0.053
4095,3211,0,65,459,0.035
4095,2787,0,33,1155,0.02
4095,4087,0,257,2295,0.051
4095,3334,1,129,2565,0.039
4095,2102,1,65,693,0.026
4095,3251,0,129,819,0.053
4095,1435,0,65,1755,0.028
4095,2108,1,9,3003,0.021
4095,3694,1,513,621,0.167
4095,910,1,129,3213,0.085
4095,3521,0,129,3393,0.044
4095,2432,1,257,2431,0.17
4095,1449,0,129,297,0.069
4095,1866,1,129,585,0.147
4095,1351,0,1025,2375,0.163
4095,1300,1,129,2835,0.043
4095,510,1,129,765,0.037
4095,3017,0,257,713,0.105
4095,3306,1,129,2025,0.121
4095,3787,0,1025,715,0.189
4095,959,0,257,1215,0.056
4095,1500,1,65,1755,0.026
4095,953,0,513,441,0.086
4095,2175,0,257,2431,0.053
4095,1873,0,257,1617,0.054
4095,3134,1,257,3645,0.056
4095,1996,1,129,459,0.035
4095,2903,0,1025,3927,0.156
4095,2247,0,257,455,0.052
4095,1455,0,65,495,0.028
4095,3002,1,257,441,0.054
4095,1651,0,129,3315,0.035
4095,2301,0,9,693,0.023
4095,1288,1,513,1287,0.086
4095,3251,0,129,819,0.036
4095,867,0,129,483,0.036
4095,241,0,513,3825,0.093
4095,1351,0,129,455,0.037
4095,521,0,129,3465,0.035
4095,2645,0,257,1365,0.052
4095,2573,0,33,621,0.022
4095,2211,0,513,675,0.086
4095,513,0,129,385,0.041
4095,2446,0,129,654,0.048
4095,2895,0,129,975,0.033
4095,1892,1,17,675,0.02
4095,55,0,513,567,0.088
4095,817,0,257,561,0.05
4095,1348,1,257,323,0.05
4095,2702,1,257,3213,0.056
4095,1866,1,129,585,0.044
4095,3535,0,129,1615,0.035
4095,2080,1,513,2079,0.088
4095,1969,0,1025,945,0.155
4095,1500,1,65,1755,0.025
4095,600,1,5,495,0.015
4095,1823,0,257,2079,0.051
4095,635,0,129,1275,0.042
4095,1970,1,513,945,0.086
4095,2432,1,129,2431,0.043
4095,2311,0,33,1575,0.021
4095,1587,0,257,819,0.05
4095,2787,0,33,1155,0.022
4095,3016,1,65,455,0.024
4095,2657,0,513,2145,0.083
4095,1475,0,17,2835,0.019
4095,275,0,513,2835,0.085
4095,2455,0,257,663,0.203
4095,2966,1,33,725,0.031
4095,384,1,65,2431,0.028
4095,2037,0,65,693,0.025
4095,2425,0,65,825,0.035
4095,3596,1,17,715,0.027
4095,1974,1,33,2805,0.023
4095,3024,1,129,975,0.035
4095,2445,0,257,3213,0.057
4095,1054,1,129,1309,0.041
4095,2311,0,33,1575,0.022
4095,1574,1,129,805,0.048
4095,3977,0,513,3465,0.089
4095,2858,1,257,297,0.051
4095,417,0,33,3969,0.023
4095,2810,1,513,1785,0.087
4095,1445,0,65,1125,0.035
4095,1383,0,65,935,0.033
4095,334,1,65,1485,0.024
4095,2333,0,17,1485,0.018
4095,2102,1,129,3381,0.037
4095,2080,1,1025,2079,0.153
4095,3403,0,129,1995,0.038
4095,1443,0,257,675,0.049
4095,3598,1,513,525,0.097
4095,974,1,257,1485,0.119
4095,279,0,65,855,0.026
4095,6,1,257,2565,0.053
4095,1067,0,513,3627,0.09
4095,58,1,129,825,0.034
4095,889,0,129,1785,0.041
4095,2564,1,257,1539,0.112
4095,2114,1,513,1089,0.22
4095,3667,0,17,675,0.058
4095,3250,1,129,945,0.038
4095,852,1,33,3795,0.15
4095,381,0,129,765,0.041
4095,1143,0,129,2295,0.114
4095,1673,0,257,3465,0.143
4095,4053,0,129,1365,0.034
4095,641,0,257,385,0.135
4095,2447,0,17,2079,0.025
4095,368,1,129,2415,0.047
4095,726,1,65,1365,0.027
4095,3205,0,129,2565,0.036
4095,2241,0,513,1729,0.087
4095,197,0,65,1925,0.032
4095,732,1,257,1755,0.051
4095,1723,0,257,3003,0.051
4095,1480,1,129,455,0.041
4095,269,0,65,1485,0.027
4095,3050,1,513,2025,0.084
4095,2453,0,129,3861,0.033
4095,1756,1,1025,1755,0.154
4095,541,0,257,1309,0.058
4095,2319,0,129,399,0.044
4095,90,1,257,1625,0.054
4095,3667,0,17,675,0.018
4095,2777,0,33,441,0.023
4095,3562,1,257,1001,0.051
4095,3025,0,33,945,0.022
4095,1986,1,129,1729,0.038
4095,4012,1,129,2475,0.034
4095,394,1,513,3465,0.084
4095,93,0,65,285,0.031
4095,2015,0,65,2079,0.03
4095,1973,0,129,3381,0.041
4095,2202,1,33,1881,0.029
4095,3839,0,257,4095,0.052
4095,2904,1,257,855,0.059
4095,1143,0,129,2295,0.043
4095,1567,0,513,2079,0.087
4095,4007,0,1025,935,0.224
4095,661,0,65,1365,0.027
4095,1667,1,65,1474,0.031
4095,1942,1,257,405,0.097
4095,2401,0,257,2145,0.051
4095,98,1,1025,2145,0.2
4095,4079,0,513,495,0.084
4095,1312,1,65,1311,0.034
4095,246,1,257,2805,0.051
4095,932,1,65,675,0.028
4095,572,1,33,187,0.03
4095,3385,0,65,1785,0.025
4095,3386,1,257,825,0.061
4095,2247,0,257,455,0.051
4095,2180,1,257,1155,0.049
4095,2702,1,257,3213,0.274
4095,1950,1,129,2205,0.047
4095,3798,1,257,2261,0.059
4095,435,0,65,3315,0.028
4095,3433,0,33,585,0.025
4095,1190,1,65,805,0.026
4095,3460,1,65,1155,0.026
4095,239,0,257,495,0.05
4095,4039,0,513,455,0.09
4095,394,1,513,3465,0.086
4095,2809,0,129,3705,0.037
4095,263,0,1025,1287,0.156
4095,266,1,257,1801,0.058
4095,220,1,33,2907,0.025
4095,724,1,257,3795,0.056
4095,878,1,1025,2925,0.154
4095,263,0,1025,1287,0.153
4095,661,0,65,1365,0.024
4095,352,1,129,351,0.043
4095,2273,0,129,2145,0.039
4095,2274,1,65,2145,0.031
4095,3532,1,65,715,0.023
4095,3860,1,257,2835,0.059
4095,2691,0,513,1155,0.087
4095,2247,0,257,455,0.05
4095,3083,0,513,1547,0.085
4095,2425,0,65,825,0.026
4095,1458,1,257,945,0.052
4095,2441,0,9,2145,0.019
4095,2935,0,65,1463,0.031
4095,3120,1,33,1071,0.023
4095,2654,1,33,2205,0.029
4095,1986,1,33,385,0.018
4095,233,0,257,2025,0.052
4095,3372,1,513,1323,0.087
4095,468,1,65,1235,0.037
4095,2043,0,65,315,0.025
4095,1700,1,257,675,0.05
4095,3352,1,129,279,0.038
4095,2902,1,257,1365,0.095
4095,2686,1,65,765,0.036
4095,241,0,513,3825,0.099
4095,1288,1,513,1287,0.087
4095,1791,0,33,1311,0.028
4095,3303,0,33,3591,0.023
4095,2863,0,513,3375,0.091
4095,2111,0,17,975,0.017
4095,1003,0,65,299,0.028
4095,2273,0,129,2145,0.036
4095,677,0,65,357,0.028
4095,2562,1,65,385,0.023
4095,2428,1,257,3451,0.055
4095,2282,1,129,1001,0.036
4095,3071,0,1025,4095,0.154
4095,0,1,129,4095,0.035
4095,383,0,2049,2431,0.302
4095,3355,0,65,3675,0.033
4095,4045,0,513,1485,0.088
4095,2307,0,257,1539,0.068
4095,996,1,129,483,0.046
4095,3269,0,257,1989,0.055
4095,1003,0,65,299,0.034
4095,2562,1,65,385,0.025
4095,1351,0,129,455,0.032
4095,736,1,65,735,0.029
4095,3156,1,129,595,0.035
4095,1586,1,513,561,0.086
4095,1520,1,65,495,0.027
4095,2273,0,129,2145,0.036
4095,1201,0,257,945,0.053
4095,3222,1,65,3861,0.025
4095,985,0,129,1881,0.035
4095,3306,1,129,2025,0.035
4095,1194,1,9,3705,0.021
4095,352,1,1025,351,0.152
4095,3380,0,257,2356,0.059
4095,3482,1,513,2457,0.095
4095,641,0,129,513,0.036
4095,3616,1,33,2079,0.02
4095,2401,0,257,2145,0.051
4095,3809,0,257,3553,0.065
4095,1477,0,129,837,0.038
4095,3009,0,65,897,0.033
4095,261,0,65,1989,0.028
4095,3635,0,17,1155,0.018
4095,513,0,129,385,0.034
4095,2389,0,1025,1365,0.151
4095,271,0,33,3375,0.028
4095,284,1,65,539,0.04
4095,938,1,65,297,0.028
4095,2318,1,129,525,0.035
4095,3244,1,65,2475,0.026
4095,3403,0,129,1995,0.036
4095,2295,0,17,1287,0.019
4095,4072,1,33,231,0.02
4095,86,1,129,1365,0.042
4095,2209,0,65,2145,0.026
4095,909,0,65,2125,0.027
4095,1913,0,257,3705,0.052
4095,2282,1,129,1001,0.035
4095,2895,0,129,975,0.033
4095,191,0,1025,1215,0.171
4095,3164,1,33,1755,0.022
4095,748,1,257,1771,0.051
4095,2861,0,129,1197,0.039
4095,4085,0,257,2805,0.051
4095,3601,0,129,1425,0.035
4095,1244,1,129,1755,0.043
4095,4095,0,257,255,0.061
4095,1302,1,257,3861,0.054
4095,3460,1,65,1155,0.028
4095,2905,0,17,585,0.02
4095,3059,0,129,627,0.037
4095,1834,1,33,1001,0.02
4095,3839,0,257,4095,0.051
4095,87,0,65,663,0.027
4095,1256,1,129,231,0.039
4095,1480,1,129,455,0.039
4095,1984,1,33,3519,0.194
4095,282,1,65,665,0.028
4095,1849,0,1025,825,0.247
4095,2951,0,65,455,0.027
4095,3416,1,17,855,0.018
4095,1973,0,257,693,0.058
4095,2252,1,129,715,0.034
4095,1072,1,257,1071,0.051
4095,2675,0,129,243,0.051
4095,1348,1,257,323,0.058
4095,269,0,65,1485,0.025
4095,2252,1,129,715,0.039
4095,2053,0,33,357,0.022
4095,2649,0,257,345,0.055
4095,2935,0,65,1463,0.026
4095,3209,0,65,585,0.027
4095,2098,1,65,945,0.023
4095,1226,1,33,3465,0.02
4095,2544,1,129,495,0.033
4095,2098,1,65,945,0.025
4095,210,1,65,1105,0.026
4095,2686,1,65,765,0.025
4095,1111,0,33,1911,0.021
4095,898,1,257,385,0.054
4095,127,0,129,255,0.039
4095,2938,1,129,3705,0.041
4095,1457,0,513,945,0.086
4095,2552,1,33,2295,0.023
4095,2096,1,65,1071,0.035
4095,732,1,257,1755,0.049
4095,0,1,129,4095,0.034
4095,3121,0,129,945,0.034
4095,2121,0,129,969,0.04
4095,2509,0,1025,1485,0.162
4095,3007,0,129,3135,0.036
4095,4079,0,513,495,0.088
4095,925,0,129,1309,0.034
4095,1059,0,129,675,0.034
4095,269,0,65,1485,0.029
4095,2917,0,513,357,0.085
4095,263,0,1025,1287,0.158
4095,2005,0,33,1845,0.034
4095,2906,1,65,3289,0.026
4095,2492,1,129,3003,0.039
4095,2808,1,257,759,0.058
4095,43,0,257,1323,0.062
4095,2641,0,33,561,0.02
4095,1261,0,65,429,0.028
4095,622,1,17,525,0.016
4095,151,0,513,663,0.09
4095,71,0,257,2375,0.055
4095,1121,0,33,2625,0.025
4095,3250,1,129,945,0.032
4095,2935,0,65,1463,0.026
4095,1587,0,257,819,0.051
4095,3798,1,65,341,0.033
4095,1838,1,33,2925,0.023
4095,3787,0,1025,715,0.154
4095,2453,0,129,3861,0.04
4095,3832,1,65,2295,0.029
4095,1844,1,257,819,0.059
4095,948,1,33,819,0.019
4095,2386,1,33,273,0.026
4095,4082,1,33,945,0.021
4095,817,0,257,561,0.06
4095,2645,0,257,1365,0.061
4095,972,1,257,1995,0.053
4095,2331,0,33,3003,0.022
4095,1637,0,257,357,0.051
4095,129,0,33,609,0.026
4095,2273,0,129,2145,0.045
4095,2282,1,129,1001,0.037
4095,2449,0,129,273,0.037
4095,2944,1,33,2431,0.019
4095,3618,1,257,3105,0.053
4095,224,1,33,735,0.022
4095,406,1,17,693,0.016
4095,2809,0,1025,1785,0.158
4095,1470,1,129,1725,0.039
4095,3388,1,257,315,0.061
4095,805,0,129,165,0.044
4095,3797,0,65,405,0.038
4095,3164,1,33,1755,0.022
4095,3997,0,129,285,0.044
4095,3771,0,129,315,0.04
4095,29,0,65,221,0.025
4095,902,1,65,2565,0.024
4095,596,1,1025,595,0.16
4095,2775,0,129,3927,0.041
4095,22,1,513,1045,0.087
4095,717,0,257,1485,0.05
4095,521,0,129,3465,0.036
4095,4089,0,257,1785,0.053
4095,3733,0,129,1045,0.038
4095,3009,0,129,2881,0.042
4095,2093,0,33,3213,0.032
4095,406,1,65,1045,0.025
4095,2887,0,65,391,0.041
4095,3798,1,257,2261,0.053
4095,2242,1,257,1729,0.054
4095,2555,0,17,1995,0.021
4095,2224,1,513,2223,0.085
4095,3983,0,513,399,0.096
4095,2861,0,129,1197,0.043
4095,2311,0,33,1575,0.024
4095,922,1,257,2457,0.099
4095,510,1,129,765,0.041
4095,2811,0,513,1275,0.091
4095,97,0,2049,2145,0.311
4095,1029,0,513,2565,0.087
4095,3154,1,1025,1105,0.153
4095,2179,0,9,715,0.02
4095,3542,1,17,2805,0.02
4095,3314,1,17,1617,0.023
4095,2303,0,129,2431,0.035
4095,2402,1,129,2145,0.044
4095,3466,1,129,2185,0.085
4095,1567,0,513,2079,0.208
4095,400,1,257,399,0.056
4095,3977,0,513,3465,0.089
4095,3596,1,17,715,0.079
4095,1862,1,257,325,0.193
4095,2711,0,33,1463,0.07
4095,4087,0,257,2295,0.055
4095,475,0,257,1755,0.05
4095,2033,0,65,945,0.027
4095,2895,0,129,975,0.043
4095,1188,1,129,675,0.036
4095,3278,1,129,1485,0.032
4095,732,1,257,1755,0.134
4095,798,1,257,1309,0.118
4095,2955,0,129,1547,0.079
4095,2088,1,65,1575,0.08
4095,2080,1,257,2079,0.067
4095,3822,1,65,2925,0.027
4095,2976,1,65,2975,0.026
4095,3637,0,33,405,0.023
4095,3303,0,1025,231,0.157
4095,3433,0,33,585,0.024
4095,2889,0,257,585,0.05
4095,2477,0,2049,429,0.292
4095,3188,1,129,627,0.036
4095,996,1,129,483,0.039
4095,3967,0,129,4095,0.035
4095,2445,0,257,3213,0.053
4095,3086,1,17,429,0.02
4095,1524,1,65,243,0.078
4095,2274,1,65,2145,0.029
4095,3003,0,65,1275,0.029
4095,2050,1,17,2145,0.023
4095,2080,1,65,2079,0.026
4095,1189,0,33,2565,0.022
4095,3641,0,129,441,0.044
4095,2401,0,257,2145,0.052
4095,917,0,33,2805,0.019
4095,2027,0,65,1323,0.027
4095,439,0,1025,1463,0.154
4095,2274,1,65,2145,0.025
4095,1322,1,513,297,0.09
4095,2176,1,17,4095,0.019
4095,3250,1,129,945,0.032
4095,2691,0,513,1155,0.086
4095,1942,1,257,405,0.051
4095,3945,0,129,2793,0.035
4095,4074,1,129,2793,0.036
4095,3804,1,513,1755,0.088
4095,2280,1,257,231,0.052
4095,19,1,33,434,0.035
4095,1831,0,129,935,0.033
4095,1370,1,513,345,0.094
4095,1328,1,129,3375,0.037
4095,1951,0,129,2079,0.036
4095,677,0,65,357,0.029
4095,2968,1,257,919,0.059
4095,3253,0,513,693,0.132
4095,2892,1,33,1995,0.022
4095,510,1,129,765,0.045
4095,157,0,2049,2205,0.291
4095,1834,1,33,1001,0.023
4095,1642,1,65,1001,0.024
4095,3450,1,65,1785,0.031
4095,3863,0,129,919,0.04
4095,1995,0,513,459,0.084
4095,1241,0,17,969,0.019
4095,777,0,17,1785,0.022
4095,2363,0,129,3003,0.071
4095,3838,1,513,765,0.119
4095,3222,1,65,3861,0.025
4095,1996,1,1025,1995,0.153
4095,1283,0,129,899,0.04
4095,3050,1,513,2025,0.097
4095,2841,0,65,3289,0.06
4095,1997,0,65,3213,0.027
4095,513,0,129,385,0.049
4095,2635,0,257,3915,0.06
4095,770,1,129,513,0.036
4095,210,1,65,1105,0.028
4095,1088,1,65,3135,0.027
4095,1298,1,513,273,0.091
4095,129,0,257,3969,0.054
4095,456,1,513,455,0.09
4095,3149,0,129,1485,0.037
4095,1652,1,257,627,0.05
4095,2582,1,129,3861,0.033
4095,2386,1,33,273,0.022
4095,742,1,65,357,0.025
4095,521,0,129,3465,0.034
4095,2303,0,65,319,0.032
4095,2146,1,2049,2145,0.29
4095,1576,1,513,1575,0.089
4095,2234,1,17,2457,0.026
4095,1394,1,9,513,0.027
4095,758,1,1025,2805,0.151
4095,2080,1,129,2079,0.036
4095,496,1,33,495,0.03
4095,316,1,1025,315,0.151
4095,837,0,65,2565,0.029
4095,3170,1,513,2145,0.083
4095,1961,0,513,1449,0.086
4095,1495,0,33,2295,0.021
4095,521,0,129,3465,0.033
4095,2775,0,129,3927,0.035
4095,1980,1,65,187,0.039
4095,3079,0,513,3591,0.091
4095,1409,0,1025,385,0.158
4095,2334,1,9,1485,0.018
4095,127,0,129,255,0.047
4095,3859,0,65,595,0.031
4095,1074,1,257,561,0.06
4095,252,1,257,1275,0.052
4095,1311,0,65,1375,0.027
4095,3136,1,257,3135,0.057
4095,3074,1,65,897,0.027
4095,3395,0,65,1155,0.029
4095,1714,0,257,1202,0.056
4095,2106,1,65,441,0.027
4095,1295,0,17,2975,0.027
4095,2654,1,17,765,0.017
4095,1059,0,129,675,0.043
4095,1610,1,513,585,0.086
4095,490,1,257,2025,0.058
4095,3273,0,257,969,0.057
4095,1025,0,5,1989,0.016
4095,521,0,129,3465,0.036
4095,2222,1,129,429,0.037
4095,1133,0,17,1053,0.022
4095,4048,1,65,975,0.023
4095,1435,0,65,1755,0.023
4095,3459,0,257,2691,0.054
4095,3120,1,33,1071,0.03
4095,3967,0,129,4095,0.032
4095,118,1,65,2805,0.028
4095,496,1,257,495,0.05
4095,2176,1,17,4095,0.02
4095,2318,1,129,525,0.033
4095,889,0,129,1785,0.04
4095,1073,0,513,561,0.092
4095,1539,0,129,1155,0.039
4095,447,0,129,575,0.036
4095,3839,0,257,4095,0.053
4095,1887,0,33,2431,0.02
4095,2080,1,65,2079,0.028
4095,3470,1,65,525,0.036
4095,1227,0,129,3915,0.041
4095,3708,1,33,1275,0.024
4095,1969,0,1025,945,0.15
4095,4081,0,257,3825,0.052
4095,1244,1,129,1755,0.035
4095,2364,1,513,315,0.087
4095,3386,1,257,825,0.052
4095,2296,1,513,2295,0.087
4095,2582,1,257,1045,0.053
4095,3015,0,17,727,0.026
4095,2645,0,257,1365,0.05
4095,3531,0,1025,459,0.155
4095,821,1,513,2356,0.094
4095,3844,1,33,1155,0.026
4095,169,0,33,3465,0.019
4095,1780,1,129,3315,0.041
4095,512,1,33,4095,0.022
4095,2098,1,65,945,0.029
4095,1300,1,129,2835,0.035
4095,2788,1,129,2275,0.09
4095,3222,1,129,405,0.037
4095,3535,0,33,495,0.019
4095,1922,1,1025,3969,0.211
4095,3291,0,257,475,0.055
4095,1748,1,513,3795,0.087
4095,3593,0,65,969,0.029
4095,3532,1,257,459,0.055
4095,1973,0,257,693,0.051
4095,2520,1,257,471,0.058
4095,269,0,65,1485,0.023
4095,3306,1,129,2025,0.036
4095,19,0,129,1683,0.033
4095,1337,0,513,825,0.084
4095,3204,1,513,1155,0.086
4095,0,1,129,4095,0.038
4095,2722,1,33,2145,0.026
4095,1103,0,513,1615,0.086
4095,3278,1,129,1485,0.032
4095,1996,1,129,459,0.039
4095,3024,1,129,975,0.038
4095,1539,0,129,1155,0.035
4095,3405,0,65,525,0.023
4095,3478,1,513,405,0.083
4095,1464,1,513,1463,0.085
4095,3149,0,129,1485,0.034
4095,2504,1,257,455,0.05
4095,2260,1,257,1235,0.054
4095,1115,0,129,1755,0.036
4095,2301,0,9,693,0.017
4095,641,0,65,2625,0.031
4095,3853,0,257,525,0.052
4095,14,1,257,525,0.061
4095,1480,1,129,455,0.034
4095,4038,1,33,261,0.034
4095,1503,1,129,1630,0.04
4095,2414,1,129,621,0.041
4095,1114,1,129,1881,0.035
4095,2471,0,129,1575,0.033
4095,2951,0,65,455,0.03
4095,3470,1,33,1485,0.023
4095,3204,1,129,2691,0.039
4095,1910,1,33,693,0.022
4095,1780,1,129,3315,0.039
4095,2838,1,513,3861,0.085
4095,3007,0,129,3135,0.034
4095,2879,0,257,3135,0.05
4095,2250,1,129,969,0.04
4095,3804,1,513,1755,0.088
